,Unnamed: 0,t,x1
138,138,0.6900000000000001,-0.2445885986880115
139,139,0.6950000000000001,-0.2874860399119098
140,140,0.7000000000000001,-0.2836907203507809
141,141,0.705,-0.2268585357801598
142,142,0.71,-0.3464829177809211
143,143,0.715,-0.4293696002828812
144,144,0.72,-0.3958443744583643
145,145,0.725,-0.3273386036619629
146,146,0.73,-0.3466700256307061
147,147,0.735,-0.3348682917155791
148,148,0.74,-0.2626540247380197
149,149,0.745,-0.3549244427980694
150,150,0.75,-0.3802915668789951
151,151,0.755,-0.3685444271793568
152,152,0.76,-0.2778791869722795
153,153,0.765,-0.2210785588637428
154,154,0.77,-0.3111976926301306
155,155,0.775,-0.3002279997315399
156,156,0.78,-0.1872829454558361
157,157,0.785,-0.1460121531611423
158,158,0.79,-0.2023528161754196
159,159,0.795,-0.1009436713309762
160,160,0.8,-0.1397048920525262
161,161,0.805,-0.2074932950242161
162,162,0.81,-0.304484210311598
163,163,0.8150000000000001,-0.3414865217657602
164,164,0.8200000000000001,-0.2723052101659894
165,165,0.8250000000000001,-0.2707146152845251
166,166,0.8300000000000001,-0.2937965040994862
167,167,0.835,-0.3277447923902415
168,168,0.84,-0.23808200181128
169,169,0.845,-0.153698515234404
170,170,0.85,-0.2272291645001033
171,171,0.855,-0.2978330711629017
172,172,0.86,-0.1928938676618337
173,173,0.865,-0.2301098178637089
174,174,0.87,-0.2439975197877505
175,175,0.875,-0.2920077762330481
