,Unnamed: 0,t,x1
74,74,0.37,-1.1881222889702383
75,75,0.375,-1.267675852071838
76,76,0.38,-1.2665646945037905
77,77,0.385,-1.38716012036972
78,78,0.39,-1.2628693195795466
79,79,0.395,-1.2444376075630994
80,80,0.4,-1.2145744349675822
81,81,0.405,-1.3434180450727624
82,82,0.41,-1.3390287412677866
83,83,0.415,-1.3971965738489722
84,84,0.42,-1.3397534612499142
85,85,0.425,-1.3473071576171192
86,86,0.43,-1.4956431772380447
87,87,0.435,-1.5368986191147511
88,88,0.44,-1.5767190432096383
89,89,0.445,-1.6247563278343824
90,90,0.45,-1.6268815135884511
91,91,0.455,-1.551085634939302
92,92,0.46,-1.5843335640419696
93,93,0.465,-1.6228236724820833
94,94,0.47,-1.620967266518779
95,95,0.475,-1.5755876749616893
96,96,0.48,-1.509944308293185
97,97,0.485,-1.5537723519813698
98,98,0.49,-1.5072275193933031
99,99,0.495,-1.3947003642271496
100,100,0.5,-1.4562067772198812
101,101,0.505,-1.4043551752814896
102,102,0.51,-1.3606175223625634
103,103,0.515,-1.4044370267919746
104,104,0.52,-1.3345597924583863
105,105,0.525,-1.2517409099615158
106,106,0.53,-1.1837849571367691
107,107,0.535,-1.133964426092882
108,108,0.54,-1.112451444871546
109,109,0.545,-1.0184431640515468
110,110,0.55,-1.022987226082617
111,111,0.555,-1.0383862572690732
112,112,0.56,-0.9513554764969132
113,113,0.5650000000000001,-1.013343578545552
114,114,0.5700000000000001,-0.9469798006906684
115,115,0.5750000000000001,-0.928749846920459
116,116,0.58,-0.848905840300705
117,117,0.585,-0.729428531354133
118,118,0.59,-0.8172278803668233
119,119,0.595,-0.9427541575387998
120,120,0.6,-0.953137680404725
121,121,0.605,-1.0166824450246912
122,122,0.61,-0.9302566103238832
123,123,0.615,-0.9959364062683816
124,124,0.62,-1.1305996732877954
125,125,0.625,-1.073090236236628
126,126,0.63,-1.1188700216051697
127,127,0.635,-1.187700601054102
128,128,0.64,-1.2205131332178922
129,129,0.645,-1.159804610767306
130,130,0.65,-1.0893903894945185
131,131,0.655,-1.0969808768502114
132,132,0.66,-1.1089489529551957
133,133,0.665,-1.0532394320264744
134,134,0.67,-1.1081380672029135
135,135,0.675,-1.1111641394798508
136,136,0.68,-1.170263640324858
137,137,0.685,-1.2523893930554877
138,138,0.6900000000000001,-1.2550645958055355
139,139,0.6950000000000001,-1.2557022941406863
140,140,0.7000000000000001,-1.3608484289827447
141,141,0.705,-1.3208435427454663
142,142,0.71,-1.3144425713371102
143,143,0.715,-1.3882319284849172
144,144,0.72,-1.4728068561451284
145,145,0.725,-1.406207875546878
146,146,0.73,-1.4988738869806764
147,147,0.735,-1.39049487958386
148,148,0.74,-1.364111015520319
149,149,0.745,-1.2830456933188563
150,150,0.75,-1.2375132068186216
151,151,0.755,-1.2522645295122474
152,152,0.76,-1.202322856730638
153,153,0.765,-1.322463874757375
154,154,0.77,-1.3715404981658244
155,155,0.775,-1.2750629610404156
156,156,0.78,-1.3620419554817418
157,157,0.785,-1.5162594663338396
158,158,0.79,-1.5492215572604622
159,159,0.795,-1.4765175622898392
160,160,0.8,-1.4559971441174198
161,161,0.805,-1.473326677560119
162,162,0.81,-1.5613954058137658
163,163,0.8150000000000001,-1.692625248549199
164,164,0.8200000000000001,-1.7343931898710263
165,165,0.8250000000000001,-1.719664772222471
166,166,0.8300000000000001,-1.7960854917857785
167,167,0.835,-1.7722829924189687
168,168,0.84,-1.826044686675996
169,169,0.845,-1.8816985244772813
170,170,0.85,-1.9557357823990769
171,171,0.855,-2.0792497697619194
172,172,0.86,-2.148717029781848
173,173,0.865,-2.160988070553913
174,174,0.87,-2.2122601618096263
175,175,0.875,-2.2953022649933854
176,176,0.88,-2.270223619991467
177,177,0.885,-2.311399955726076
178,178,0.89,-2.327040886347393
179,179,0.895,-2.3714576661111666
180,180,0.9,-2.47770783339416
181,181,0.905,-2.542354867912686
182,182,0.91,-2.563879672154921
183,183,0.915,-2.5471951613402264
184,184,0.92,-2.47748313522758
185,185,0.925,-2.482013708136796
186,186,0.93,-2.399963731706252
187,187,0.935,-2.4248452041539346
