,Unnamed: 0,t,x1
76,76,0.38,0.9480603209653314
77,77,0.385,1.1174305765072583
78,78,0.39,1.1606631466808135
79,79,0.395,1.2979662416575717
80,80,0.4,1.1029513051090212
81,81,0.405,1.3492899121549975
82,82,0.41,1.3138117946515655
83,83,0.415,1.269251578747051
84,84,0.42,1.2569795988986625
85,85,0.425,1.257019747262696
86,86,0.43,1.2711002309453814
87,87,0.435,1.213148057056175
88,88,0.44,1.1797634780439443
89,89,0.445,1.1530774404084347
90,90,0.45,1.1115688751966497
91,91,0.455,1.1749487467408417
92,92,0.46,1.2327962990541217
93,93,0.465,1.391335832021476
94,94,0.47,1.3811815462252472
95,95,0.475,1.2702234050735604
96,96,0.48,1.2667401665251057
97,97,0.485,1.303573651653715
98,98,0.49,1.3757759738290205
99,99,0.495,1.2936104383572362
100,100,0.5,1.3179899310868302
101,101,0.505,1.3089516771814924
102,102,0.51,1.247219313965486
103,103,0.515,1.2996409494322017
104,104,0.52,1.313446141164297
105,105,0.525,1.3480390643980182
106,106,0.53,1.2688264620809175
107,107,0.535,1.27548094597239
108,108,0.54,1.2922312105444085
109,109,0.545,1.1662152661047085
110,110,0.55,1.2464016598198964
111,111,0.555,1.1676861465589936
112,112,0.56,1.2412949166997405
113,113,0.5650000000000001,1.3542830140513504
114,114,0.5700000000000001,1.4442593366937488
115,115,0.5750000000000001,1.5129702791602662
116,116,0.58,1.334224214423937
117,117,0.585,1.3436604119712348
118,118,0.59,1.3746441771559472
119,119,0.595,1.4161348220542165
120,120,0.6,1.4508226941464135
121,121,0.605,1.3754721057427972
122,122,0.61,1.295984593487722
123,123,0.615,1.188270367030127
124,124,0.62,1.1211253008447342
125,125,0.625,1.0833971870905104
126,126,0.63,1.0848549668611367
127,127,0.635,1.0938473810477705
128,128,0.64,1.1003074230291527
129,129,0.645,1.050351674828475
130,130,0.65,0.9558185918844484
131,131,0.655,0.9796806570555108
132,132,0.66,0.9461293473743873
133,133,0.665,0.8948460237427633
134,134,0.67,0.8932939804748611
135,135,0.675,0.8393754247589028
136,136,0.68,0.8667011565809314
137,137,0.685,0.9700233916703596
138,138,0.6900000000000001,0.923792758523856
139,139,0.6950000000000001,0.9455333668731868
140,140,0.7000000000000001,0.9450454344111496
141,141,0.705,0.8899687357733457
142,142,0.71,0.8764815405615114
143,143,0.715,0.8564671026692348
144,144,0.72,0.8855682249341129
145,145,0.725,0.93259359984074
146,146,0.73,0.9866594341294792
147,147,0.735,0.9186247992916656
148,148,0.74,0.9851067704006492
149,149,0.745,0.9171109237110546
150,150,0.75,0.8123032346443559
151,151,0.755,0.8241502970867842
152,152,0.76,0.7349096724426424
153,153,0.765,0.7559964575698467
154,154,0.77,0.6632369306565415
155,155,0.775,0.6513996823072574
156,156,0.78,0.4835757421507929
157,157,0.785,0.5020023404217081
158,158,0.79,0.4629588715022317
159,159,0.795,0.4865693999392381
160,160,0.8,0.4287366870415382
