,Unnamed: 0,t,x1
58,58,0.29,-0.4226433251364477
59,59,0.295,-0.3762334949297036
60,60,0.3,-0.3482744477120404
61,61,0.305,-0.4875859910830121
62,62,0.31,-0.5802936216716298
63,63,0.315,-0.5827091708292033
64,64,0.32,-0.6560198644298624
65,65,0.325,-0.8048959093041966
66,66,0.33,-0.7632783935199944
67,67,0.335,-0.885785814270795
68,68,0.34,-0.9587088957160615
69,69,0.345,-0.8691405970163765
70,70,0.35,-0.9698414942044724
71,71,0.355,-0.9479780527338596
72,72,0.36,-1.1096160583169117
73,73,0.365,-1.225665411118225
74,74,0.37,-1.279044504372605
75,75,0.375,-1.300652798451728
76,76,0.38,-1.347402276174337
77,77,0.385,-1.3802777967133264
78,78,0.39,-1.4690913368608138
79,79,0.395,-1.560742660832534
80,80,0.4,-1.523062951001508
81,81,0.405,-1.5151032374245923
82,82,0.41,-1.52259133162536
83,83,0.415,-1.5664716388133713
84,84,0.42,-1.530261964388381
85,85,0.425,-1.7032806504758822
86,86,0.43,-1.8482904898324344
87,87,0.435,-1.94198984641386
88,88,0.44,-1.9569433603488915
89,89,0.445,-2.037696444715768
90,90,0.45,-2.0393978428595867
91,91,0.455,-2.0829253206567824
92,92,0.46,-2.0533050825870567
93,93,0.465,-2.034359566094931
94,94,0.47,-2.082523964142258
95,95,0.475,-2.2248831560366145
96,96,0.48,-2.2087129782138795
97,97,0.485,-2.2015942914623405
98,98,0.49,-2.204048438242832
99,99,0.495,-2.333074580900399
100,100,0.5,-2.303178937128614
101,101,0.505,-2.393793133413245
102,102,0.51,-2.4819577698030617
103,103,0.515,-2.364921925862324
104,104,0.52,-2.31700439166735
105,105,0.525,-2.374660325339592
106,106,0.53,-2.440800668820791
107,107,0.535,-2.5539623465675603
108,108,0.54,-2.6904064912274186
109,109,0.545,-2.777284102290059
110,110,0.55,-2.853293680297928
111,111,0.555,-2.805711214826434
112,112,0.56,-2.8948618968714204
113,113,0.5650000000000001,-2.962772407064469
114,114,0.5700000000000001,-2.913590036805902
115,115,0.5750000000000001,-2.920746111434716
116,116,0.58,-2.867603540985138
117,117,0.585,-2.8762800540623417
118,118,0.59,-2.843982046045241
119,119,0.595,-2.9403415946763816
120,120,0.6,-3.0392137460285142
121,121,0.605,-3.1385175272725783
122,122,0.61,-3.239447705721788
123,123,0.615,-3.398726210342343
124,124,0.62,-3.490715697792811
125,125,0.625,-3.556783467182027
126,126,0.63,-3.635604976861072
127,127,0.635,-3.755581930092944
128,128,0.64,-3.8353838964971967
129,129,0.645,-3.9118074237547904
130,130,0.65,-3.920070747721205
131,131,0.655,-4.10114111442214
132,132,0.66,-3.977809374229448
133,133,0.665,-4.040606395098087
134,134,0.67,-4.165320974197754
135,135,0.675,-4.1460118287397485
136,136,0.68,-4.195314731636082
137,137,0.685,-4.213244274223484
138,138,0.6900000000000001,-4.268738420948407
139,139,0.6950000000000001,-4.338557473184817
140,140,0.7000000000000001,-4.418281701641083
141,141,0.705,-4.564837380584329
142,142,0.71,-4.619504672182373
143,143,0.715,-4.63422084717913
144,144,0.72,-4.527004569897749
145,145,0.725,-4.6383092818563405
146,146,0.73,-4.762341341469094
147,147,0.735,-4.879410080333219
148,148,0.74,-5.152641606047248
149,149,0.745,-5.196002063290508
150,150,0.75,-5.297545490190656
151,151,0.755,-5.494941946650864
152,152,0.76,-5.523666501530157
153,153,0.765,-5.624362028153139
154,154,0.77,-5.665879656026638
155,155,0.775,-5.894806239910962
156,156,0.78,-5.863520772243365
157,157,0.785,-6.003775115523718
158,158,0.79,-6.044467462594729
