,Unnamed: 0,t,x1
82,82,0.41,-1.5660750488664152
83,83,0.415,-1.6899485080730732
84,84,0.42,-1.6461345212672935
85,85,0.425,-1.6414695502008227
86,86,0.43,-1.7415974996357757
87,87,0.435,-1.8641905832568848
88,88,0.44,-1.9135887574953343
89,89,0.445,-2.0228128868561743
90,90,0.45,-2.186531773838683
91,91,0.455,-2.309657639278242
92,92,0.46,-2.296989508686222
93,93,0.465,-2.42302840872144
94,94,0.47,-2.410643334605928
95,95,0.475,-2.3899954197401443
96,96,0.48,-2.4095714119167124
97,97,0.485,-2.2850040411895467
98,98,0.49,-2.3827784971530943
99,99,0.495,-2.3365968276871896
100,100,0.5,-2.2781579661764777
101,101,0.505,-2.370967902462126
102,102,0.51,-2.3684427592921167
103,103,0.515,-2.4122556721152626
104,104,0.52,-2.4083805705593977
105,105,0.525,-2.4979420180949066
106,106,0.53,-2.496765864695368
107,107,0.535,-2.4736678453280514
108,108,0.54,-2.4356215378664694
109,109,0.545,-2.321939056042012
110,110,0.55,-2.2694534566183067
111,111,0.555,-2.2463302478550813
112,112,0.56,-2.343439708451554
113,113,0.5650000000000001,-2.3671265386143747
114,114,0.5700000000000001,-2.303653291141751
115,115,0.5750000000000001,-2.2283907687346014
116,116,0.58,-2.213460213184158
117,117,0.585,-2.1513881620626507
118,118,0.59,-2.134748199034492
119,119,0.595,-2.170328331122678
120,120,0.6,-2.265093117802152
121,121,0.605,-2.2117235678690306
122,122,0.61,-2.191388852879346
123,123,0.615,-2.1753535891391227
124,124,0.62,-2.253512889564057
125,125,0.625,-2.266930451254512
126,126,0.63,-2.379058606135874
127,127,0.635,-2.4016063107803
128,128,0.64,-2.4660830789498807
129,129,0.645,-2.4912334853656364
130,130,0.65,-2.476005956274601
131,131,0.655,-2.481426554157323
132,132,0.66,-2.624605067123361
133,133,0.665,-2.5266937920317423
134,134,0.67,-2.596749070278871
135,135,0.675,-2.5597593853147496
136,136,0.68,-2.584062921847884
137,137,0.685,-2.5631087624305104
138,138,0.6900000000000001,-2.5531151640094967
139,139,0.6950000000000001,-2.6520993956892576
140,140,0.7000000000000001,-2.644623952630474
141,141,0.705,-2.654422855108674
142,142,0.71,-2.866180427809153
143,143,0.715,-3.0158722499131927
144,144,0.72,-3.1191647547311274
145,145,0.725,-3.1370815245280097
146,146,0.73,-3.173361077867328
147,147,0.735,-3.193666224719846
148,148,0.74,-3.300563158340523
149,149,0.745,-3.3591703061000264
150,150,0.75,-3.5224089744169604
151,151,0.755,-3.54231749701758
152,152,0.76,-3.5591311152921814
153,153,0.765,-3.45678732018137
154,154,0.77,-3.403529347842869
155,155,0.775,-3.4089440554452577
156,156,0.78,-3.376183639479721
157,157,0.785,-3.440942358747915
158,158,0.79,-3.4425023777221164
159,159,0.795,-3.458602524486244
160,160,0.8,-3.6514694773244094
161,161,0.805,-3.720416411624385
162,162,0.81,-3.730663539718227
163,163,0.8150000000000001,-3.703137822133327
164,164,0.8200000000000001,-3.7879570683983528
165,165,0.8250000000000001,-3.729162304445383
166,166,0.8300000000000001,-3.815862428615452
167,167,0.835,-3.8642231535129024
168,168,0.84,-3.9051773291828105
169,169,0.845,-3.791523789068727
170,170,0.85,-3.880192602743573
171,171,0.855,-3.791991212691376
172,172,0.86,-3.735338479274136
173,173,0.865,-3.799565290351748
174,174,0.87,-3.9138846294392313
175,175,0.875,-3.933863812463639
176,176,0.88,-3.946272282000279
177,177,0.885,-3.886664415794293
178,178,0.89,-3.879812704283336
179,179,0.895,-3.850398070047435
180,180,0.9,-3.90498948193852
181,181,0.905,-4.047092846656149
182,182,0.91,-3.994685330571907
183,183,0.915,-4.029076743066175
184,184,0.92,-4.0288721072596445
185,185,0.925,-4.077230105250874
186,186,0.93,-4.131869741657042
187,187,0.935,-4.230082511599422
188,188,0.94,-4.375189509507697
189,189,0.945,-4.596664843783718
190,190,0.95,-4.64179826506391
191,191,0.955,-4.723209698967314
192,192,0.96,-4.780044713403013
193,193,0.965,-4.82236083911533
