,Unnamed: 0,t,x1
135,135,0.675,2.931012261714089
136,136,0.68,2.9144514502666303
137,137,0.685,2.9576066588458554
138,138,0.6900000000000001,3.0289128092116218
139,139,0.6950000000000001,2.973805706879902
140,140,0.7000000000000001,2.930040527871615
141,141,0.705,2.8101889703073315
142,142,0.71,2.832357563492565
143,143,0.715,2.8557203654126537
144,144,0.72,2.7720503643689645
145,145,0.725,2.8115658986980185
146,146,0.73,2.835296525295636
147,147,0.735,2.8862881516044365
148,148,0.74,2.840050876622029
149,149,0.745,3.041906092040493
150,150,0.75,3.06977635028874
151,151,0.755,3.1187827451386845
152,152,0.76,3.1914037074782025
153,153,0.765,3.2980069642765977
154,154,0.77,3.415678613743744
155,155,0.775,3.508072240149319
156,156,0.78,3.4209271207317555
157,157,0.785,3.347015360180136
158,158,0.79,3.248965732406528
159,159,0.795,3.146220975898199
160,160,0.8,3.0615647762764224
161,161,0.805,2.9791564356016145
162,162,0.81,3.0453572083160507
163,163,0.8150000000000001,2.989711261503649
164,164,0.8200000000000001,3.01437464803318
165,165,0.8250000000000001,2.920607243782504
166,166,0.8300000000000001,2.946406795946938
167,167,0.835,3.11170617294363
168,168,0.84,3.030309255698513
169,169,0.845,3.096045267300429
170,170,0.85,3.199999826806104
171,171,0.855,3.16962465888793
172,172,0.86,3.111447142120737
173,173,0.865,2.9559635904590724
174,174,0.87,2.8894433179958905
175,175,0.875,2.7954754743926995
176,176,0.88,2.8102122701485825
177,177,0.885,2.7632433760819994
178,178,0.89,2.5803083616743367
179,179,0.895,2.658949322086726
180,180,0.9,2.6425252920364746
