,Unnamed: 0,t,x1
165,165,0.8250000000000001,-6.239567211893064
166,166,0.8300000000000001,-6.447287219678145
167,167,0.835,-6.519018711565677
168,168,0.84,-6.550243336781327
169,169,0.845,-6.5522813459959846
170,170,0.85,-6.638640928842122
171,171,0.855,-6.6302612391840565
172,172,0.86,-6.676306855292125
173,173,0.865,-6.596291245417452
174,174,0.87,-6.597081493517007
175,175,0.875,-6.677031709459201
176,176,0.88,-6.761537405435589
177,177,0.885,-6.8406083291405455
178,178,0.89,-6.806800686421863
179,179,0.895,-6.739393657429808
180,180,0.9,-6.571620066200859
181,181,0.905,-6.623708259652077
182,182,0.91,-6.5795301674023445
183,183,0.915,-6.5719390624212
184,184,0.92,-6.659622905440373
185,185,0.925,-6.631840519361037
