,Unnamed: 0,t,x1
131,131,0.655,-1.5162406465972371
132,132,0.66,-1.5999180210911064
133,133,0.665,-1.5940516276480845
134,134,0.67,-1.5840448370283435
135,135,0.675,-1.63983681831217
136,136,0.68,-1.6246328439029831
137,137,0.685,-1.651963424107672
138,138,0.6900000000000001,-1.815039117714175
139,139,0.6950000000000001,-1.9460709804593328
140,140,0.7000000000000001,-2.044549047917472
141,141,0.705,-2.239961581897937
142,142,0.71,-2.3628529289917624
143,143,0.715,-2.5215029124068056
144,144,0.72,-2.507552623220418
145,145,0.725,-2.558373647369904
146,146,0.73,-2.468354181044673
147,147,0.735,-2.428872667609185
148,148,0.74,-2.484587911172107
149,149,0.745,-2.6298953850805
150,150,0.75,-2.7160325840574764
151,151,0.755,-2.9019468307477503
152,152,0.76,-3.0929553309558417
153,153,0.765,-3.1096485646147154
154,154,0.77,-3.1009421314802013
155,155,0.775,-3.082444898926141
156,156,0.78,-3.2419601821306627
157,157,0.785,-3.336509208936691
158,158,0.79,-3.435330349079581
159,159,0.795,-3.525884023726093
